onset,release,pitch,tie_to_next,tie_to_prev,voice,part,spelling,type,other
139.0,140.0,62.0,False,False,1.0,1.0,D,note,
139.0,140.0,69.0,False,False,1.0,1.0,A,note,
140.0,142.0,,,,,,,bar,
140.0,140.5,57.0,False,False,1.0,2.0,A,note,
140.0,141.0,62.0,False,False,2.0,1.0,D,note,
140.0,140.5,72.0,False,False,1.0,1.0,C,note,
140.5,140.75,55.0,False,False,1.0,2.0,G,note,
140.5,140.75,71.0,False,False,1.0,1.0,B,note,
141.0,141.5,59.0,False,False,1.0,2.0,B,note,
141.0,142.0,62.0,False,False,2.0,1.0,D,note,
141.0,141.5,74.0,False,False,1.0,1.0,D,note,
141.5,141.75,57.0,False,False,1.0,2.0,A,note,
141.5,141.75,72.0,False,False,1.0,1.0,C,note,
142.0,144.0,,,,,,,bar,
142.0,143.0,60.0,False,False,1.0,2.0,C,note,
142.0,143.5,62.0,False,False,2.0,1.0,D,note,
142.0,143.0,76.0,False,False,1.0,1.0,E,note,
143.0,143.5,59.0,False,False,1.0,2.0,B,note,
143.0,143.5,74.0,False,False,1.0,1.0,D,note,
144.0,146.0,,,,,,,bar,
144.0,144.5,74.0,False,False,1.0,1.0,D,note,
144.5,145.0,67.0,False,False,1.0,1.0,G,note,
145.0,146.0,47.0,False,False,2.0,2.0,B,note,
145.0,146.0,50.0,False,False,1.0,2.0,D,note,
145.0,145.5,67.0,False,False,1.0,1.0,G,note,
145.5,146.0,68.0,False,False,1.0,1.0,G#,note,
146.0,148.0,,,,,,,bar,
146.0,147.0,48.0,False,False,2.0,2.0,C,note,
146.0,147.0,52.0,False,False,1.0,2.0,E,note,
146.0,146.5,69.0,False,False,1.0,1.0,A,note,
146.5,146.75,72.0,False,False,1.0,1.0,C,note,
147.0,148.0,49.0,False,False,2.0,2.0,C#,note,
147.0,148.0,55.0,False,False,1.0,2.0,G,note,
147.0,148.0,76.0,False,False,1.0,1.0,E,note,
148.0,150.0,,,,,,,bar,
148.0,150.0,50.0,False,False,2.0,2.0,D,note,
148.0,149.0,59.0,False,False,1.0,2.0,B,note,
148.0,148.5,74.0,False,False,1.0,1.0,D,note,
148.5,148.75,67.0,False,False,1.0,1.0,G,note,
149.0,150.0,57.0,False,False,1.0,2.0,A,note,
149.0,149.5,72.0,False,False,1.0,1.0,C,note,
149.5,149.75,66.0,False,False,1.0,1.0,F#,note,
150.0,152.0,,,,,,,bar,
150.0,151.0,55.0,True,False,2.0,2.0,G,note,
150.0,151.0,60.0,False,False,1.0,2.0,C,note,
150.0,151.0,69.0,False,False,1.0,1.0,A,note,
151.0,151.5,55.0,False,True,2.0,2.0,G,note,
151.0,151.5,59.0,False,False,1.0,2.0,B,note,
151.0,151.5,67.0,False,False,1.0,1.0,G,note,
152.0,154.0,,,,,,,bar,
152.0,152.25,59.0,False,False,1.0,2.0,B,note,
152.0,152.5,74.0,False,False,1.0,1.0,D,note,
152.25,152.5,62.0,False,False,1.0,2.0,D,note,
152.5,152.75,55.0,False,False,1.0,2.0,G,note,
152.5,153.0,71.0,False,False,1.0,1.0,B,note,
152.75,153.0,62.0,False,False,1.0,2.0,D,note,
153.0,153.25,55.0,False,False,1.0,2.0,G,note,
153.0,153.5,71.0,False,False,1.0,1.0,B,note,
153.25,153.5,62.0,False,False,1.0,2.0,D,note,
153.5,153.75,56.0,False,False,1.0,2.0,G#,note,
153.5,154.0,71.0,False,False,1.0,1.0,B,note,
153.75,154.0,62.0,False,False,1.0,2.0,D,note,
154.0,156.0,,,,,,,bar,
154.0,154.25,57.0,False,False,1.0,2.0,A,note,
154.0,154.5,74.0,False,False,1.0,1.0,D,note,
154.25,154.5,62.0,False,False,1.0,2.0,D,note,
154.5,154.75,55.0,False,False,1.0,2.0,G,note,
154.5,154.75,72.0,False,False,1.0,1.0,C,note,
154.75,155.0,62.0,False,False,1.0,2.0,D,note,
155.0,155.25,54.0,False,False,1.0,2.0,F#,note,
155.0,156.0,69.0,False,False,1.0,1.0,A,note,
155.25,155.5,62.0,False,False,1.0,2.0,D,note,
155.5,155.75,50.0,False,False,1.0,2.0,D,note,
155.75,156.0,62.0,False,False,1.0,2.0,D,note,
156.0,158.0,,,,,,,bar,
156.0,156.25,55.0,False,False,1.0,2.0,G,note,
156.0,156.5,72.0,False,False,1.0,1.0,C,note,
156.25,156.5,67.0,False,False,1.0,2.0,G,note,
156.5,156.75,59.0,False,False,1.0,2.0,B,note,
156.5,156.75,71.0,False,False,1.0,1.0,B,note,
156.75,157.0,67.0,False,False,1.0,2.0,G,note,
157.0,157.25,57.0,False,False,1.0,2.0,A,note,
157.0,157.5,74.0,False,False,1.0,1.0,D,note,
157.25,157.5,67.0,False,False,1.0,2.0,G,note,
157.5,157.75,60.0,False,False,1.0,2.0,C,note,
157.5,157.75,72.0,False,False,1.0,1.0,C,note,
157.75,158.0,67.0,False,False,1.0,2.0,G,note,
158.0,160.0,,,,,,,bar,
158.0,158.25,60.0,False,False,1.0,2.0,C,note,
158.0,159.0,76.0,False,False,1.0,1.0,E,note,
158.25,158.5,67.0,False,False,1.0,2.0,G,note,
158.5,158.75,64.0,False,False,1.0,2.0,E,note,
158.75,159.0,67.0,False,False,1.0,2.0,G,note,
159.0,159.25,59.0,False,False,1.0,2.0,B,note,
159.0,159.5,74.0,False,False,1.0,1.0,D,note,
159.25,159.5,67.0,False,False,1.0,2.0,G,note,
159.5,159.75,62.0,False,False,1.0,2.0,D,note,
159.75,160.0,67.0,False,False,1.0,2.0,G,note,
160.0,162.0,,,,,,,bar,
160.0,160.25,57.0,False,False,1.0,2.0,A,note,
160.0,160.5,74.0,False,False,1.0,1.0,D,note,
160.25,160.5,67.0,False,False,1.0,2.0,G,note,
160.5,160.75,60.0,False,False,1.0,2.0,C,note,
160.5,160.75,72.0,False,False,1.0,1.0,C,note,
160.75,161.0,67.0,False,False,1.0,2.0,G,note,
161.0,161.25,59.0,False,False,1.0,2.0,B,note,
161.0,161.5,76.0,False,False,1.0,1.0,E,note,
161.25,161.5,67.0,False,False,1.0,2.0,G,note,
161.5,161.75,62.0,False,False,1.0,2.0,D,note,
161.5,161.75,74.0,False,False,1.0,1.0,D,note,
161.75,162.0,67.0,False,False,1.0,2.0,G,note,
162.0,164.0,,,,,,,bar,
162.0,162.25,62.0,False,False,1.0,2.0,D,note,
162.0,163.0,77.0,False,False,1.0,1.0,F,note,
162.25,162.5,67.0,False,False,1.0,2.0,G,note,
162.5,162.75,65.0,False,False,1.0,2.0,F,note,
162.75,163.0,67.0,False,False,1.0,2.0,G,note,
163.0,163.25,60.0,False,False,1.0,2.0,C,note,
163.0,163.5,76.0,False,False,1.0,1.0,E,note,
163.25,163.5,67.0,False,False,1.0,2.0,G,note,
163.5,163.75,64.0,False,False,1.0,2.0,E,note,
163.75,164.0,67.0,False,False,1.0,2.0,G,note,
164.0,166.0,,,,,,,bar,
164.0,164.25,59.0,False,False,1.0,2.0,B,note,
164.0,164.5,76.0,False,False,1.0,1.0,E,note,
164.25,164.5,67.0,False,False,1.0,2.0,G,note,
164.5,164.75,62.0,False,False,1.0,2.0,D,note,
164.5,164.75,74.0,False,False,1.0,1.0,D,note,
164.75,165.0,67.0,False,False,1.0,2.0,G,note,
165.0,165.25,60.0,False,False,1.0,2.0,C,note,
165.0,165.5,77.0,False,False,1.0,1.0,F,note,
165.25,165.5,67.0,False,False,1.0,2.0,G,note,
165.5,165.75,64.0,False,False,1.0,2.0,E,note,
165.5,165.75,76.0,False,False,1.0,1.0,E,note,
165.75,166.0,67.0,False,False,1.0,2.0,G,note,
166.0,168.0,,,,,,,bar,
166.0,166.25,64.0,False,False,1.0,2.0,E,note,
166.0,167.0,79.0,False,False,1.0,1.0,G,note,
166.25,166.5,67.0,False,False,1.0,2.0,G,note,
166.5,166.75,66.0,False,False,1.0,2.0,F#,note,
166.75,167.0,67.0,False,False,1.0,2.0,G,note,
167.0,167.25,62.0,False,False,1.0,2.0,D,note,
167.0,167.5,77.0,False,False,1.0,1.0,F,note,
167.25,167.5,67.0,False,False,1.0,2.0,G,note,
167.5,167.75,66.0,False,False,1.0,2.0,F#,note,
167.75,168.0,67.0,False,False,1.0,2.0,G,note,
168.0,170.0,,,,,,,bar,
168.0,168.25,60.0,False,False,1.0,2.0,C,note,
168.0,168.75,76.0,False,False,1.0,1.0,E,note,
168.25,168.5,67.0,False,False,1.0,2.0,G,note,
168.5,168.75,66.0,False,False,1.0,2.0,F#,note,
168.75,169.0,67.0,False,False,1.0,2.0,G,note,
168.75,168.875,77.0,False,False,1.0,1.0,F,note,
168.875,169.0,79.0,False,False,1.0,1.0,G,note,
169.0,169.25,59.0,False,False,1.0,2.0,B,note,
169.0,169.5,77.0,False,False,1.0,1.0,F,note,
169.25,169.5,67.0,False,False,1.0,2.0,G,note,
169.5,169.75,60.0,False,False,1.0,2.0,C,note,
169.5,170.0,76.0,False,False,1.0,1.0,E,note,
169.75,170.0,67.0,False,False,1.0,2.0,G,note,
170.0,172.0,,,,,,,bar,
170.0,170.25,55.0,False,False,1.0,2.0,G,note,
170.0,171.0,74.0,False,False,1.0,1.0,D,note,
170.25,170.5,67.0,False,False,1.0,2.0,G,note,
170.5,170.75,59.0,False,False,1.0,2.0,B,note,
170.75,171.0,67.0,False,False,1.0,2.0,G,note,
171.0,171.25,55.0,False,False,1.0,2.0,G,note,
171.25,171.5,67.0,False,False,1.0,2.0,G,note,
171.5,171.75,59.0,False,False,1.0,2.0,B,note,
171.5,172.0,79.0,False,False,1.0,1.0,G,note,
171.75,172.0,67.0,False,False,1.0,2.0,G,note,
172.0,174.0,,,,,,,bar,
172.0,172.25,55.0,False,False,1.0,2.0,G,note,
172.0,172.5,77.0,False,False,1.0,1.0,F,note,
172.25,172.5,67.0,False,False,1.0,2.0,G,note,
172.5,172.75,60.0,False,False,1.0,2.0,C,note,
172.5,173.0,75.0,False,False,1.0,1.0,Eb,note,
172.75,173.0,67.0,False,False,1.0,2.0,G,note,
173.0,173.25,55.0,False,False,1.0,2.0,G,note,
173.25,173.5,67.0,False,False,1.0,2.0,G,note,
173.5,173.75,63.0,False,False,1.0,2.0,Eb,note,
173.5,174.0,72.0,False,False,1.0,1.0,C,note,
173.75,174.0,67.0,False,False,1.0,2.0,G,note,
174.0,176.0,,,,,,,bar,
174.0,174.25,55.0,False,False,1.0,2.0,G,note,
174.0,174.5,71.0,False,False,1.0,1.0,B,note,
174.25,174.5,67.0,False,False,1.0,2.0,G,note,
174.5,174.75,62.0,False,False,1.0,2.0,D,note,
174.5,175.0,74.0,False,False,1.0,1.0,D,note,
174.75,175.0,67.0,False,False,1.0,2.0,G,note,
175.0,175.25,55.0,False,False,1.0,2.0,G,note,
175.25,175.5,67.0,False,False,1.0,2.0,G,note,
175.5,175.75,59.0,False,False,1.0,2.0,B,note,
175.5,176.0,79.0,False,False,1.0,1.0,G,note,
175.75,176.0,67.0,False,False,1.0,2.0,G,note,
176.0,178.0,,,,,,,bar,
176.0,176.25,55.0,False,False,1.0,2.0,G,note,
176.25,176.5,67.0,False,False,1.0,2.0,G,note,
176.5,176.75,60.0,False,False,1.0,2.0,C,note,
176.5,176.75,77.0,False,False,1.0,1.0,F,note,
176.75,177.0,67.0,False,False,1.0,2.0,G,note,
176.75,177.0,75.0,False,False,1.0,1.0,Eb,note,
177.0,177.25,55.0,False,False,1.0,2.0,G,note,
177.25,177.5,67.0,False,False,1.0,2.0,G,note,
177.5,177.75,63.0,False,False,1.0,2.0,Eb,note,
177.5,177.75,74.0,False,False,1.0,1.0,D,note,
177.75,178.0,67.0,False,False,1.0,2.0,G,note,
177.75,178.0,72.0,False,False,1.0,1.0,C,note,
178.0,180.0,,,,,,,bar,
178.0,178.25,55.0,False,False,1.0,2.0,G,note,
178.0,178.5,71.0,False,False,1.0,1.0,B,note,
178.25,178.5,67.0,False,False,1.0,2.0,G,note,
178.5,178.75,62.0,False,False,1.0,2.0,D,note,
178.5,179.0,74.0,False,False,1.0,1.0,D,note,
178.75,179.0,67.0,False,False,1.0,2.0,G,note,
179.0,179.25,55.0,False,False,1.0,2.0,G,note,
179.25,179.5,67.0,False,False,1.0,2.0,G,note,
179.25,179.5,79.0,False,False,1.0,1.0,G,note,
179.5,179.75,59.0,False,False,1.0,2.0,B,note,
179.5,179.75,78.0,False,False,1.0,1.0,F#,note,
179.75,180.0,67.0,False,False,1.0,2.0,G,note,
179.75,180.0,79.0,False,False,1.0,1.0,G,note,
180.0,182.0,,,,,,,bar,
180.0,180.25,56.0,False,False,1.0,2.0,Ab,note,
180.25,180.5,67.0,False,False,1.0,2.0,G,note,
180.25,180.5,75.0,False,False,1.0,1.0,Eb,note,
180.5,180.75,60.0,False,False,1.0,2.0,C,note,
180.5,180.75,74.0,False,False,1.0,1.0,D,note,
180.75,181.0,67.0,False,False,1.0,2.0,G,note,
180.75,181.0,75.0,False,False,1.0,1.0,Eb,note,
181.0,181.25,56.0,False,False,1.0,2.0,Ab,note,
181.25,181.5,66.0,False,False,1.0,2.0,F#,note,
181.25,181.5,72.0,False,False,1.0,1.0,C,note,
181.5,181.75,60.0,False,False,1.0,2.0,C,note,
181.5,181.75,71.0,False,False,1.0,1.0,B,note,
181.75,182.0,66.0,False,False,1.0,2.0,F#,note,
181.75,182.0,72.0,False,False,1.0,1.0,C,note,
182.0,184.0,,,,,,,bar,
182.0,182.5,55.0,False,False,1.0,2.0,G,note,
182.0,182.5,67.0,False,False,1.0,2.0,G,note,
182.0,182.5,71.0,False,False,1.0,1.0,B,note,
182.5,182.75,74.0,False,False,1.0,1.0,D,note,
183.0,183.5,55.0,False,False,1.0,2.0,G,note,
183.0,183.5,67.0,False,False,1.0,2.0,G,note,
183.0,183.5,71.0,False,False,1.0,1.0,B,note,
183.5,183.75,74.0,False,False,1.0,1.0,D,note,
184.0,186.0,,,,,,,bar,
184.0,184.5,55.0,False,False,1.0,2.0,G,note,
184.0,184.5,67.0,False,False,1.0,2.0,G,note,
184.0,184.5,71.0,False,False,1.0,1.0,B,note,
184.5,184.75,74.0,False,False,1.0,1.0,D,note,
186.0,188.0,,,,,,,bar,
186.0,186.5,55.0,False,False,1.0,2.0,G,note,
186.0,186.5,59.0,False,False,1.0,2.0,B,note,
186.0,186.5,62.0,False,False,1.0,2.0,D,note,
186.0,186.5,65.0,False,False,1.0,2.0,F,note,
186.0,186.5,74.0,False,False,1.0,1.0,D,note,
186.5,186.75,77.0,False,False,1.0,1.0,F,note,
187.0,187.5,55.0,False,False,1.0,2.0,G,note,
187.0,187.5,59.0,False,False,1.0,2.0,B,note,
187.0,187.5,62.0,False,False,1.0,2.0,D,note,
187.0,187.5,65.0,False,False,1.0,2.0,F,note,
187.0,187.5,74.0,False,False,1.0,1.0,D,note,
187.5,187.75,77.0,False,False,1.0,1.0,F,note,
188.0,190.0,,,,,,,bar,
188.0,188.5,55.0,False,False,1.0,2.0,G,note,
188.0,188.5,59.0,False,False,1.0,2.0,B,note,
188.0,188.5,62.0,False,False,1.0,2.0,D,note,
188.0,188.5,65.0,False,False,1.0,2.0,F,note,
188.0,188.5,74.0,False,False,1.0,1.0,D,note,
188.5,188.75,77.0,False,False,1.0,1.0,F,note,
190.0,192.0,,,,,,,bar,
190.0,190.75,76.0,False,False,1.0,1.0,E,note,
190.5,191.0,48.0,False,False,1.0,2.0,C,note,
190.75,190.875,77.0,False,False,1.0,1.0,F,note,
190.875,191.0,79.0,False,False,1.0,1.0,G,note,
191.0,191.5,52.0,False,False,1.0,2.0,E,note,
191.0,191.5,72.0,False,False,1.0,1.0,C,note,
191.5,192.0,55.0,False,False,1.0,2.0,G,note,
191.5,192.0,71.0,False,False,1.0,1.0,B,note,
191.5,192.0,74.0,False,False,1.0,1.0,D,note,
192.0,194.0,,,,,,,bar,
192.0,192.5,60.0,False,False,1.0,2.0,C,note,
192.0,192.5,71.0,False,False,1.0,1.0,B,note,
192.0,192.5,74.0,False,False,1.0,1.0,D,note,
192.5,193.0,48.0,False,False,1.0,2.0,C,note,
192.5,193.0,72.0,False,False,1.0,1.0,C,note,
192.5,193.0,76.0,False,False,1.0,1.0,E,note,
193.0,193.5,55.0,False,False,1.0,2.0,G,note,
193.0,194.0,71.0,False,False,1.0,1.0,B,note,
193.0,194.0,74.0,False,False,1.0,1.0,D,note,
193.5,194.0,43.0,False,False,1.0,2.0,G,note,
194.0,196.0,,,,,,,bar,
194.0,194.75,76.0,False,False,1.0,1.0,E,note,
194.5,195.0,48.0,False,False,1.0,2.0,C,note,
194.75,194.875,77.0,False,False,1.0,1.0,F,note,
194.875,195.0,79.0,False,False,1.0,1.0,G,note,
195.0,195.5,52.0,False,False,1.0,2.0,E,note,
195.0,195.5,72.0,False,False,1.0,1.0,C,note,
195.5,196.0,55.0,False,False,1.0,2.0,G,note,
195.5,196.0,71.0,False,False,1.0,1.0,B,note,
195.5,196.0,74.0,False,False,1.0,1.0,D,note,
196.0,198.0,,,,,,,bar,
196.0,196.5,60.0,False,False,1.0,2.0,C,note,
196.0,196.5,74.0,False,False,1.0,1.0,D,note,
196.0,196.5,77.0,False,False,1.0,1.0,F,note,
196.5,197.0,48.0,False,False,1.0,2.0,C,note,
196.5,197.0,72.0,False,False,1.0,1.0,C,note,
196.5,197.0,76.0,False,False,1.0,1.0,E,note,
197.0,197.5,55.0,False,False,1.0,2.0,G,note,
197.0,198.0,71.0,False,False,1.0,1.0,B,note,
197.0,198.0,74.0,False,False,1.0,1.0,D,note,
197.5,198.0,43.0,False,False,1.0,2.0,G,note,
198.0,200.0,,,,,,,bar,
198.0,198.5,57.0,False,False,1.0,2.0,A,note,
198.0,198.75,77.0,False,False,1.0,1.0,F,note,
198.5,199.0,60.0,False,False,1.0,2.0,C,note,
198.75,198.875,79.0,False,False,1.0,1.0,G,note,
198.875,199.0,77.0,False,False,1.0,1.0,F,note,
199.0,199.5,55.0,False,False,1.0,2.0,G,note,
199.0,199.5,76.0,False,False,1.0,1.0,E,note,
199.5,200.0,60.0,False,False,1.0,2.0,C,note,
199.5,200.0,76.0,False,False,1.0,1.0,E,note,
200.0,202.0,,,,,,,bar,
200.0,200.5,53.0,False,False,1.0,2.0,F,note,
200.0,200.75,81.0,False,False,1.0,1.0,A,note,
200.5,201.0,60.0,False,False,1.0,2.0,C,note,
200.75,200.875,83.0,False,False,1.0,1.0,B,note,
200.875,201.0,84.0,False,False,1.0,1.0,C,note,
201.0,201.5,52.0,False,False,1.0,2.0,E,note,
201.0,201.5,79.0,False,False,1.0,1.0,G,note,
201.5,202.0,60.0,False,False,1.0,2.0,C,note,
201.5,202.0,79.0,False,False,1.0,1.0,G,note,
202.0,204.0,,,,,,,bar,
202.0,202.25,79.0,False,False,1.0,1.0,G,note,
202.25,202.5,77.0,False,False,1.0,1.0,F,note,
202.5,203.0,59.0,False,False,1.0,2.0,B,note,
202.5,203.0,67.0,False,False,1.0,2.0,G,note,
202.5,202.75,77.0,False,False,1.0,1.0,F,note,
202.75,203.0,74.0,False,False,1.0,1.0,D,note,
203.0,203.25,77.0,False,False,1.0,1.0,F,note,
203.25,203.5,76.0,False,False,1.0,1.0,E,note,
203.5,204.0,60.0,False,False,1.0,2.0,C,note,
203.5,204.0,67.0,False,False,1.0,2.0,G,note,
203.5,203.75,76.0,False,False,1.0,1.0,E,note,
203.75,204.0,72.0,False,False,1.0,1.0,C,note,
204.0,206.0,,,,,,,bar,
204.0,205.0,55.0,False,False,1.0,2.0,G,note,
204.0,205.0,59.0,False,False,1.0,2.0,B,note,
204.0,204.25,73.0,False,False,1.0,1.0,C#,note,
204.25,204.5,74.0,False,False,1.0,1.0,D,note,
204.5,204.75,76.0,False,False,1.0,1.0,E,note,
204.75,205.0,74.0,False,False,1.0,1.0,D,note,
205.0,205.25,72.0,False,False,1.0,1.0,C,note,
205.25,205.5,71.0,False,False,1.0,1.0,B,note,
205.5,205.75,69.0,False,False,1.0,1.0,A,note,
205.75,206.0,67.0,False,False,1.0,1.0,G,note,
206.0,208.0,,,,,,,bar,
206.0,206.25,36.0,False,False,1.0,2.0,C,note,
206.0,206.75,76.0,False,False,1.0,1.0,E,note,
206.25,206.5,40.0,False,False,1.0,2.0,E,note,
206.5,206.75,43.0,False,False,1.0,2.0,G,note,
206.75,207.0,48.0,False,False,1.0,2.0,C,note,
206.75,206.875,77.0,False,False,1.0,1.0,F,note,
206.875,207.0,79.0,False,False,1.0,1.0,G,note,
207.0,207.25,40.0,False,False,1.0,2.0,E,note,
207.0,207.5,72.0,False,False,1.0,1.0,C,note,
207.25,207.5,52.0,False,False,1.0,2.0,E,note,
207.5,207.75,43.0,False,False,1.0,2.0,G,note,
207.5,208.0,71.0,False,False,1.0,1.0,B,note,
207.5,208.0,74.0,False,False,1.0,1.0,D,note,
207.75,208.0,55.0,False,False,1.0,2.0,G,note,
208.0,210.0,,,,,,,bar,
208.0,208.25,48.0,False,False,1.0,2.0,C,note,
208.0,208.5,71.0,False,False,1.0,1.0,B,note,
208.0,208.5,74.0,False,False,1.0,1.0,D,note,
208.25,208.5,52.0,False,False,1.0,2.0,E,note,
208.5,208.75,55.0,False,False,1.0,2.0,G,note,
208.5,209.0,72.0,False,False,1.0,1.0,C,note,
208.5,209.0,76.0,False,False,1.0,1.0,E,note,
208.75,209.0,60.0,False,False,1.0,2.0,C,note,
209.0,209.25,43.0,False,False,1.0,2.0,G,note,
209.0,210.0,71.0,False,False,1.0,1.0,B,note,
209.0,210.0,74.0,False,False,1.0,1.0,D,note,
209.25,209.5,47.0,False,False,1.0,2.0,B,note,
209.5,209.75,50.0,False,False,1.0,2.0,D,note,
209.75,210.0,55.0,False,False,1.0,2.0,G,note,
210.0,212.0,,,,,,,bar,
210.0,210.25,36.0,False,False,1.0,2.0,C,note,
210.0,210.75,76.0,False,False,1.0,1.0,E,note,
210.25,210.5,40.0,False,False,1.0,2.0,E,note,
210.5,210.75,43.0,False,False,1.0,2.0,G,note,
210.75,211.0,48.0,False,False,1.0,2.0,C,note,
210.75,210.875,77.0,False,False,1.0,1.0,F,note,
210.875,211.0,79.0,False,False,1.0,1.0,G,note,
211.0,211.25,40.0,False,False,1.0,2.0,E,note,
211.0,211.5,72.0,False,False,1.0,1.0,C,note,
211.25,211.5,52.0,False,False,1.0,2.0,E,note,
211.5,211.75,43.0,False,False,1.0,2.0,G,note,
211.5,212.0,71.0,False,False,1.0,1.0,B,note,
211.5,212.0,74.0,False,False,1.0,1.0,D,note,
211.75,212.0,55.0,False,False,1.0,2.0,G,note,
212.0,214.0,,,,,,,bar,
212.0,212.25,48.0,False,False,1.0,2.0,C,note,
212.0,212.5,74.0,False,False,1.0,1.0,D,note,
212.0,212.5,77.0,False,False,1.0,1.0,F,note,
212.25,212.5,52.0,False,False,1.0,2.0,E,note,
212.5,212.75,55.0,False,False,1.0,2.0,G,note,
212.5,213.0,72.0,False,False,1.0,1.0,C,note,
212.5,213.0,76.0,False,False,1.0,1.0,E,note,
212.75,213.0,60.0,False,False,1.0,2.0,C,note,
213.0,213.25,43.0,False,False,1.0,2.0,G,note,
213.0,214.0,71.0,False,False,1.0,1.0,B,note,
213.0,214.0,74.0,False,False,1.0,1.0,D,note,
213.25,213.5,47.0,False,False,1.0,2.0,B,note,
213.5,213.75,50.0,False,False,1.0,2.0,D,note,
213.75,214.0,55.0,False,False,1.0,2.0,G,note,
214.0,216.0,,,,,,,bar,
214.0,214.25,57.0,False,False,1.0,2.0,A,note,
214.0,214.75,77.0,False,False,1.0,1.0,F,note,
214.25,214.5,60.0,False,False,1.0,2.0,C,note,
214.5,214.75,57.0,False,False,1.0,2.0,A,note,
214.75,215.0,60.0,False,False,1.0,2.0,C,note,
214.75,214.875,79.0,False,False,1.0,1.0,G,note,
214.875,215.0,77.0,False,False,1.0,1.0,F,note,
215.0,215.25,55.0,False,False,1.0,2.0,G,note,
215.0,215.5,76.0,False,False,1.0,1.0,E,note,
215.25,215.5,60.0,False,False,1.0,2.0,C,note,
215.5,215.75,55.0,False,False,1.0,2.0,G,note,
215.5,216.0,76.0,False,False,1.0,1.0,E,note,
215.75,216.0,60.0,False,False,1.0,2.0,C,note,
216.0,218.0,,,,,,,bar,
216.0,216.25,53.0,False,False,1.0,2.0,F,note,
216.0,216.75,81.0,False,False,1.0,1.0,A,note,
216.25,216.5,60.0,False,False,1.0,2.0,C,note,
216.5,216.75,53.0,False,False,1.0,2.0,F,note,
216.75,217.0,60.0,False,False,1.0,2.0,C,note,
216.75,216.875,83.0,False,False,1.0,1.0,B,note,
216.875,217.0,84.0,False,False,1.0,1.0,C,note,
217.0,217.25,52.0,False,False,1.0,2.0,E,note,
217.0,217.5,79.0,False,False,1.0,1.0,G,note,
217.25,217.5,60.0,False,False,1.0,2.0,C,note,
217.5,217.75,52.0,False,False,1.0,2.0,E,note,
217.5,218.0,79.0,False,False,1.0,1.0,G,note,
217.75,218.0,60.0,False,False,1.0,2.0,C,note,
218.0,220.0,,,,,,,bar,
218.0,218.25,80.0,False,False,1.0,1.0,G#,note,
218.25,218.5,81.0,False,False,1.0,1.0,A,note,
218.5,219.0,53.0,False,False,2.0,2.0,F,note,
218.5,219.0,62.0,False,False,1.0,2.0,D,note,
218.5,218.75,77.0,False,False,1.0,1.0,F,note,
218.75,219.0,74.0,False,False,1.0,1.0,D,note,
219.0,220.0,55.0,False,False,2.0,2.0,G,note,
219.0,219.5,64.0,False,False,1.0,2.0,E,note,
219.0,219.5,72.0,False,False,1.0,1.0,C,note,
219.5,220.0,62.0,False,False,1.0,2.0,D,note,
219.5,220.0,71.0,False,False,1.0,1.0,B,note,
220.0,222.0,,,,,,,bar,
220.0,221.0,60.0,False,False,1.0,2.0,C,note,
220.0,221.0,64.0,False,False,1.0,2.0,E,note,
220.0,220.16666666666666,72.0,False,False,1.0,1.0,C,note,
220.16666666666666,220.33333333333331,67.0,False,False,1.0,1.0,G,note,
220.33333333333334,220.5,76.0,False,False,1.0,1.0,E,note,
220.5,220.66666666666666,72.0,False,False,1.0,1.0,C,note,
220.66666666666666,220.83333333333331,79.0,False,False,1.0,1.0,G,note,
220.83333333333334,221.0,76.0,False,False,1.0,1.0,E,note,
221.0,221.16666666666666,84.0,False,False,1.0,1.0,C,note,
221.16666666666666,221.33333333333331,83.0,False,False,1.0,1.0,B,note,
221.33333333333334,221.5,81.0,False,False,1.0,1.0,A,note,
221.5,221.66666666666666,79.0,False,False,1.0,1.0,G,note,
221.66666666666666,221.83333333333331,77.0,False,False,1.0,1.0,F,note,
221.83333333333334,222.0,76.0,False,False,1.0,1.0,E,note,
222.0,224.0,,,,,,,bar,
222.0,222.16666666666666,73.0,False,False,1.0,1.0,C#,note,
222.16666666666666,222.33333333333331,74.0,False,False,1.0,1.0,D,note,
222.33333333333334,222.5,77.0,False,False,1.0,1.0,F,note,
222.5,223.0,53.0,False,False,2.0,2.0,F,note,
222.5,223.0,57.0,False,False,2.0,2.0,A,note,
222.5,223.0,62.0,False,False,1.0,2.0,D,note,
222.5,222.66666666666666,81.0,False,False,1.0,1.0,A,note,
222.66666666666666,222.83333333333331,77.0,False,False,1.0,1.0,F,note,
222.83333333333334,223.0,74.0,False,False,1.0,1.0,D,note,
223.0,224.0,55.0,False,False,2.0,2.0,G,note,
223.0,223.5,60.0,False,False,1.0,2.0,C,note,
223.0,223.5,64.0,False,False,1.0,2.0,E,note,
223.0,223.16666666666666,79.0,False,False,1.0,1.0,G,note,
223.16666666666666,223.33333333333331,76.0,False,False,1.0,1.0,E,note,
223.33333333333334,223.5,72.0,False,False,1.0,1.0,C,note,
223.5,224.0,62.0,False,False,1.0,2.0,D,note,
223.5,224.0,65.0,False,False,1.0,2.0,F,note,
223.5,223.66666666666666,77.0,False,False,1.0,1.0,F,note,
223.66666666666666,223.83333333333331,74.0,False,False,1.0,1.0,D,note,
